City,Latitude,Longitude,Gender,Senior_Citizen,Partner,Tenure_Months,Contract,Payment_Method,Monthly_Charges,Churn_Value,Churn_Score
South_El_Monte,34.04622,-118.053753,Male,No,No,32,One_year,Credit_card_automatic,83.7,0,71
Rancho_Cucamonga,34.245289,-117.642503,Male,No,No,10,Month_to_month,Mailed_check,19.85,0,58
Rancho_Cucamonga,34.133809,-117.523724,Female,No,Yes,67,Two_year,Electronic_check,59.55,0,56
Glendora,34.119363,-117.855059,Female,No,Yes,61,Two_year,Credit_card_automatic,115.1,0,38
Glendora,34.14649,-117.849815,Male,No,No,50,One_year,Credit_card_automatic,114.35,0,33
Hacienda_Heights,33.998471,-117.973758,Female,Yes,Yes,29,Month_to_month,Electronic_check,45.0,0,50
La_Verne,34.144703,-117.770299,Male,Yes,Yes,57,Month_to_month,Electronic_check,89.85,0,36
Mira_Loma,33.999992,-117.535395,Female,No,No,31,Two_year,Bank_transfer_automatic,49.85,0,67
Monterey_Park,34.050322,-118.147037,Female,No,Yes,45,One_year,Mailed_check,113.3,0,61
Monterey_Park,34.049172,-118.115022,Female,No,Yes,61,Two_year,Mailed_check,88.1,0,40
Mt_Baldy,34.231318,-117.662032,Male,No,No,50,Two_year,Bank_transfer_automatic,24.9,0,68
Ontario,34.035602,-117.591528,Female,Yes,No,19,Month_to_month,Mailed_check,105.0,0,59
Montclair,34.072121,-117.698319,Female,No,Yes,71,Two_year,Credit_card_automatic,24.25,0,59
Diamond_Bar,33.992416,-117.807874,Male,No,Yes,57,Two_year,Electronic_check,59.75,0,68
Pomona,34.083086,-117.737997,Male,Yes,Yes,20,Month_to_month,Electronic_check,107.05,0,65
San_Gabriel,34.114772,-118.089431,Male,Yes,Yes,21,Month_to_month,Bank_transfer_automatic,64.95,0,23
San_Gabriel,34.089927,-118.095645,Male,No,No,14,Month_to_month,Electronic_check,55.0,0,23
Temple_City,34.101608,-118.055848,Female,No,No,5,Month_to_month,Bank_transfer_automatic,50.55,0,54
Upland,34.141146,-117.655583,Female,No,No,6,Month_to_month,Mailed_check,55.15,0,42
Upland,34.105493,-117.660934,Female,No,No,10,Month_to_month,Electronic_check,51.2,0,47
Walnut,34.018354,-117.85492,Female,No,No,1,Month_to_month,Mailed_check,25.4,0,38
West_Covina,34.066964,-117.937007,Female,No,No,68,Month_to_month,Mailed_check,54.45,0,24
West_Covina,34.024405,-117.898722,Female,No,No,22,One_year,Credit_card_automatic,76.0,0,41
Alhambra,34.090925,-118.128164,Female,No,No,20,Month_to_month,Electronic_check,44.35,0,59
Campo,32.673483,-116.472863,Male,No,No,35,One_year,Mailed_check,61.2,0,70
Chula_Vista,32.636792,-117.054989,Male,No,Yes,23,One_year,Mailed_check,86.8,0,54
Chula_Vista,32.607964,-117.059459,Female,Yes,No,6,Month_to_month,Electronic_check,89.35,0,75
Chula_Vista,32.64164,-116.985026,Female,No,No,12,Month_to_month,Mailed_check,19.7,0,71
Chula_Vista,32.688506,-116.938632,Male,No,No,1,Month_to_month,Mailed_check,20.25,0,57
Chula_Vista,32.605012,-116.97595,Female,No,Yes,71,Two_year,Electronic_check,76.05,0,26
Descanso,32.912664,-116.635387,Male,Yes,Yes,35,Month_to_month,Electronic_check,100.8,0,38
Dulzura,32.622999,-116.687855,Male,No,Yes,40,Month_to_month,Electronic_check,74.55,0,64
Imperial_Beach,32.579134,-117.119009,Male,No,No,23,One_year,Bank_transfer_automatic,64.9,0,50
Jamul,32.695681,-116.798386,Male,No,No,4,Month_to_month,Electronic_check,90.4,0,35
La_Mesa,32.759327,-116.99726,Female,No,Yes,68,Two_year,Credit_card_automatic,60.3,0,24
La_Mesa,32.782501,-117.01611,Male,No,No,38,Month_to_month,Mailed_check,81.85,0,55
Lemon_Grove,32.733564,-117.033713,Male,No,Yes,52,Two_year,Mailed_check,24.8,0,76
National_City,32.67102,-117.095235,Male,No,Yes,29,Two_year,Mailed_check,75.55,0,44
Pine_Valley,32.800671,-116.483363,Male,Yes,Yes,38,Month_to_month,Electronic_check,101.15,0,78
Potrero,32.619465,-116.593605,Male,No,No,48,One_year,Credit_card_automatic,78.75,0,69
Spring_Valley,32.726627,-116.994608,Female,No,No,1,Month_to_month,Bank_transfer_automatic,19.25,0,66
Spring_Valley,32.730264,-116.950963,Female,No,No,22,Month_to_month,Electronic_check,89.05,0,75
Tecate,32.587557,-116.636816,Female,No,No,43,Two_year,Credit_card_automatic,115.05,0,57
Bonsall,33.290907,-117.202895,Female,Yes,Yes,5,Month_to_month,Electronic_check,69.35,0,41
Cardiff_By_The_Sea,33.015866,-117.272254,Male,No,Yes,51,One_year,Credit_card_automatic,110.05,0,56
Carlsbad,33.148116,-117.306043,Male,No,No,71,Two_year,Credit_card_automatic,19.9,0,28
El_Cajon,32.785165,-116.862648,Male,No,Yes,35,Month_to_month,Credit_card_automatic,91.5,0,78
El_Cajon,32.832706,-116.873258,Female,No,Yes,72,Two_year,Electronic_check,60.0,0,43
Encinitas,33.054579,-117.25665,Male,No,No,1,Month_to_month,Electronic_check,44.8,0,31
Escondido,33.081478,-117.033814,Female,No,Yes,9,One_year,Mailed_check,48.6,0,46
Escondido,33.21846,-117.116916,Male,No,No,69,Two_year,Bank_transfer_automatic,60.05,0,22
Escondido,33.141265,-116.967221,Female,No,Yes,52,Month_to_month,Credit_card_automatic,102.7,0,63
Fallbrook,33.362575,-117.299644,Female,Yes,Yes,11,Month_to_month,Electronic_check,82.9,0,21
Julian,32.980678,-116.262854,Female,Yes,Yes,28,Month_to_month,Electronic_check,35.9,0,34
La_Jolla,32.853743,-117.25034,Female,Yes,No,17,Month_to_month,Credit_card_automatic,82.65,0,26
Lakeside,32.909873,-116.906774,Female,No,Yes,35,Two_year,Mailed_check,19.85,0,46
Oceanside,33.351059,-117.420557,Female,No,No,8,One_year,Mailed_check,19.2,0,40
Oceanside,33.194742,-117.29032,Male,No,No,46,One_year,Credit_card_automatic,94.9,0,50
Poway,32.984395,-117.013454,Female,No,No,68,Two_year,Electronic_check,88.15,0,46
Ramona,33.044541,-116.833922,Female,No,No,36,Month_to_month,Credit_card_automatic,94.8,0,22
Rancho_Santa_Fe,33.012751,-117.200617,Female,Yes,No,32,Month_to_month,Bank_transfer_automatic,54.65,0,56
San_Marcos,33.162624,-117.170863,Female,No,Yes,71,Two_year,Credit_card_automatic,85.75,0,57
Santa_Ysabel,33.174725,-116.743329,Female,No,Yes,66,Month_to_month,Bank_transfer_automatic,67.45,0,26
Santee,32.847336,-116.997605,Male,No,No,63,One_year,Mailed_check,20.5,0,28
Solana_Beach,33.001813,-117.263628,Female,No,No,41,One_year,Credit_card_automatic,20.25,0,25
San_Marcos,33.119028,-117.166036,Female,Yes,No,1,Month_to_month,Electronic_check,72.1,0,50
Vista,33.17494,-117.242761,Female,No,Yes,70,Two_year,Bank_transfer_automatic,19.45,0,57
Vista,33.22784,-117.200024,Female,No,No,23,Month_to_month,Electronic_check,44.95,0,65
Warner_Springs,33.323705,-116.626907,Female,Yes,Yes,64,One_year,Bank_transfer_automatic,97.0,0,68
Rancho_Santa_Fe,32.99356,-117.207121,Male,No,Yes,37,Two_year,Credit_card_automatic,62.8,0,66
San_Diego,32.72523,-117.171346,Male,No,No,17,One_year,Mailed_check,44.6,0,67
San_Diego,32.716007,-117.117462,Female,Yes,No,7,Month_to_month,Electronic_check,89.15,0,25
San_Diego,32.71346,-117.236378,Female,Yes,No,16,Month_to_month,Electronic_check,54.1,0,38
San_Diego,32.741852,-117.243453,Male,No,Yes,64,Two_year,Electronic_check,105.25,0,72
San_Diego,32.787836,-117.232376,Male,No,Yes,42,One_year,Electronic_check,97.1,0,71
San_Diego,32.76501,-117.19938,Male,No,No,5,Month_to_month,Mailed_check,20.2,0,58
San_Diego,32.805518,-117.169052,Female,No,No,41,Two_year,Bank_transfer_automatic,98.8,0,69
San_Diego,32.697098,-117.116587,Male,No,Yes,58,One_year,Credit_card_automatic,50.3,0,30
San_Diego,32.707892,-117.05512,Female,No,No,47,Two_year,Mailed_check,20.55,0,53
San_Diego,32.762506,-117.07245,Male,No,No,18,Month_to_month,Bank_transfer_automatic,75.9,0,62
San_Diego,32.825086,-117.199424,Male,No,Yes,23,Month_to_month,Bank_transfer_automatic,59.95,0,42
Coronado,32.68674,-117.186612,Female,No,No,1,Month_to_month,Mailed_check,19.15,0,51
San_Diego,32.802959,-117.027095,Male,No,Yes,71,One_year,Credit_card_automatic,98.65,0,28
San_Diego,32.807867,-117.060993,Male,No,Yes,72,Two_year,Credit_card_automatic,112.6,0,70
San_Diego,32.898613,-117.202937,Male,No,Yes,33,One_year,Mailed_check,20.6,0,52
San_Diego,32.808814,-117.134694,Male,No,No,24,Two_year,Mailed_check,35.75,0,64
San_Diego,32.827238,-117.089287,Female,No,Yes,56,One_year,Credit_card_automatic,99.75,0,68
San_Diego,32.886925,-117.152162,Male,No,No,37,Month_to_month,Credit_card_automatic,96.1,0,75
San_Diego,33.017518,-117.118456,Female,No,No,43,One_year,Credit_card_automatic,85.1,0,5
San_Diego,33.000269,-117.072093,Male,No,No,1,Month_to_month,Mailed_check,25.35,0,51
San_Diego,32.957195,-117.202542,Female,No,No,61,Two_year,Electronic_check,89.65,0,48
San_Diego,32.89325,-117.087091,Male,No,No,17,One_year,Electronic_check,86.75,0,29
San_Diego,32.677716,-117.047666,Female,No,Yes,41,One_year,Bank_transfer_automatic,86.2,0,62
San_Ysidro,32.555828,-117.040073,Male,Yes,Yes,72,Two_year,Bank_transfer_automatic,64.8,0,68
Indio,33.752938,-116.230055,Male,No,No,48,Two_year,Bank_transfer_automatic,108.1,0,76
Banning,33.936298,-116.849577,Female,No,No,42,One_year,Electronic_check,54.75,0,62
Beaumont,33.946982,-116.977672,Male,No,No,44,Month_to_month,Mailed_check,90.4,0,63
Blythe,33.674583,-114.71612,Male,No,No,1,Month_to_month,Electronic_check,44.0,0,29
Brawley,33.03933,-115.191857,Female,No,No,27,Month_to_month,Bank_transfer_automatic,95.6,0,21
Cabazon,33.929812,-116.76058,Male,Yes,Yes,27,Month_to_month,Bank_transfer_automatic,84.8,0,75
Calexico,32.690654,-115.431225,Female,Yes,No,2,Month_to_month,Electronic_check,44.3,0,44
Calipatria,33.143826,-115.497485,Female,No,No,19,Month_to_month,Mailed_check,19.9,0,21
Cathedral_City,33.829583,-116.474131,Female,Yes,Yes,42,Month_to_month,Electronic_check,95.05,0,34
Coachella,33.680031,-116.171678,Female,No,No,66,Two_year,Credit_card_automatic,90.05,0,74
Desert_Center,33.889605,-115.257009,Male,Yes,Yes,33,Month_to_month,Bank_transfer_automatic,109.9,0,59
Desert_Hot_Springs,33.832799,-116.250973,Male,Yes,No,33,Month_to_month,Electronic_check,54.6,0,30
Earp,34.137742,-114.36514,Female,No,Yes,23,One_year,Mailed_check,20.05,0,9
El_Centro,32.770393,-115.60915,Female,No,No,32,One_year,Bank_transfer_automatic,19.75,0,46
Heber,32.730583,-115.501083,Female,No,No,11,One_year,Credit_card_automatic,20.05,0,48
Imperial,32.858595,-115.662709,Female,No,Yes,68,One_year,Bank_transfer_automatic,55.9,0,77
Joshua_Tree,34.167236,-116.281511,Male,No,No,20,Two_year,Mailed_check,19.7,0,56
La_Quinta,33.695532,-116.310571,Male,No,No,72,Two_year,Credit_card_automatic,19.8,0,9
Mecca,33.543835,-115.993906,Male,No,Yes,60,One_year,Bank_transfer_automatic,95.4,0,46
Morongo_Valley,34.097863,-116.594561,Male,Yes,Yes,32,Month_to_month,Mailed_check,93.95,0,62
Palm_Desert,33.694501,-116.412711,Female,No,Yes,46,One_year,Bank_transfer_automatic,24.45,0,76
Palm_Springs,33.839989,-116.659215,Female,No,Yes,29,Month_to_month,Electronic_check,74.95,0,80
Palm_Springs,33.745746,-116.514215,Male,No,No,51,Month_to_month,Electronic_check,87.35,0,28
Palo_Verde,33.3249,-114.758334,Female,Yes,Yes,48,Month_to_month,Bank_transfer_automatic,70.65,0,71
Parker_Dam,34.273872,-114.192901,Female,No,Yes,16,Month_to_month,Bank_transfer_automatic,73.25,0,22
Pioneertown,34.201108,-116.593456,Male,No,Yes,70,Two_year,Bank_transfer_automatic,98.7,0,57
Rancho_Mirage,33.763678,-116.429928,Female,No,Yes,40,Two_year,Mailed_check,24.8,0,72
Salton_City,33.28156,-115.955541,Female,No,Yes,5,Month_to_month,Mailed_check,24.3,0,20
Thousand_Palms,33.849263,-116.382778,Female,No,No,7,Month_to_month,Bank_transfer_automatic,69.85,0,51
Twentynine_Palms,34.17211,-115.769773,Male,No,No,29,One_year,Credit_card_automatic,100.55,0,77
Twentynine_Palms,34.457829,-116.139589,Male,No,Yes,44,One_year,Mailed_check,25.7,0,80
Vidal,34.264124,-114.717964,Female,No,No,10,Month_to_month,Bank_transfer_automatic,40.7,0,26
Westmorland,33.03679,-115.60503,Female,Yes,Yes,55,Month_to_month,Bank_transfer_automatic,51.65,0,24
White_Water,33.972293,-116.654195,Male,Yes,Yes,52,One_year,Bank_transfer_automatic,105.1,0,47
Winterhaven,32.852947,-114.850784,Female,No,Yes,10,Month_to_month,Electronic_check,85.95,0,20
Yucca_Valley,34.159534,-116.425984,Male,No,No,18,Month_to_month,Bank_transfer_automatic,75.6,0,78
Landers,34.341737,-116.539416,Female,No,Yes,68,One_year,Bank_transfer_automatic,58.25,0,74
Amboy,34.559882,-115.637164,Female,No,Yes,72,Two_year,Credit_card_automatic,65.2,0,27
Angelus_Oaks,34.1678,-116.86433,Male,No,No,2,Month_to_month,Electronic_check,53.45,0,25
Apple_Valley,34.424926,-117.184503,Male,No,Yes,41,Two_year,Electronic_check,19.75,0,53
Baker,35.28952,-116.092214,Female,No,No,26,Month_to_month,Credit_card_automatic,44.45,0,26
Fort_Irwin,35.349241,-116.770281,Male,No,Yes,36,One_year,Bank_transfer_automatic,20.85,0,78
Barstow,34.965648,-117.001509,Male,No,Yes,72,Two_year,Credit_card_automatic,114.05,0,39
Grand_Terrace,34.029175,-117.307211,Male,No,Yes,35,Month_to_month,Bank_transfer_automatic,89.85,0,78
Big_Bear_City,34.278967,-116.773825,Male,No,No,1,Month_to_month,Mailed_check,55.05,0,32
Big_Bear_Lake,34.242058,-116.89802,Female,No,Yes,16,Month_to_month,Electronic_check,112.95,0,70
Bloomington,34.059722,-117.39104,Female,Yes,No,49,Month_to_month,Credit_card_automatic,101.55,0,22
Calimesa,33.982787,-117.057627,Female,No,Yes,54,One_year,Mailed_check,114.65,0,67
Cedar_Glen,34.255203,-117.175654,Female,No,No,18,Month_to_month,Electronic_check,64.8,0,37
Colton,34.030915,-117.273201,Female,No,Yes,36,Month_to_month,Electronic_check,80.4,0,35
Death_Valley,36.27688,-117.033326,Female,No,Yes,52,Two_year,Bank_transfer_automatic,25.05,0,42
Essex,34.9436,-115.287901,Male,No,Yes,8,Month_to_month,Electronic_check,94.75,0,44
Fawnskin,34.274846,-116.937581,Male,No,Yes,72,Two_year,Bank_transfer_automatic,105.5,0,25
Fontana,34.087558,-117.464096,Female,No,No,64,One_year,Mailed_check,24.7,0,32
Fontana,34.136367,-117.460803,Female,Yes,No,22,Month_to_month,Mailed_check,69.75,0,32
Fontana,34.049671,-117.468896,Male,No,Yes,60,Month_to_month,Bank_transfer_automatic,60.2,0,76
Forest_Falls,34.067699,-116.903891,Female,No,Yes,61,Two_year,Mailed_check,24.4,0,23
Green_Valley_Lake,34.244411,-117.072654,Female,No,No,24,Month_to_month,Electronic_check,104.15,0,61
Helendale,34.757783,-117.33997,Male,No,Yes,28,One_year,Bank_transfer_automatic,92.9,0,51
Hesperia,34.361387,-117.337509,Female,No,Yes,30,Two_year,Bank_transfer_automatic,80.8,0,46
Highland,34.129677,-117.154277,Male,No,Yes,2,Month_to_month,Mailed_check,20.0,0,77
Hinkley,34.983808,-117.239306,Male,No,No,1,Month_to_month,Electronic_check,75.1,0,28
Lake_Arrowhead,34.2565,-117.19335,Male,No,No,6,Month_to_month,Mailed_check,19.65,0,34
Loma_Linda,34.049315,-117.255974,Female,No,Yes,24,Month_to_month,Bank_transfer_automatic,69.45,0,35
Mentone,34.103578,-117.04054,Male,Yes,Yes,72,Two_year,Bank_transfer_automatic,116.05,0,64
Needles,34.711224,-114.702256,Male,No,No,70,Two_year,Mailed_check,40.05,0,57
Nipton,35.478736,-115.516984,Male,Yes,Yes,64,Two_year,Electronic_check,102.1,0,28
Newberry_Springs,34.89326,-116.505958,Male,No,Yes,72,One_year,Electronic_check,89.7,0,76
Oro_Grande,34.647959,-117.296957,Female,No,No,44,Two_year,Mailed_check,19.9,0,63
Pinon_Hills,34.459322,-117.629729,Female,Yes,No,17,One_year,Mailed_check,20.65,0,40
Redlands,34.064073,-117.166158,Male,No,Yes,9,Month_to_month,Mailed_check,70.05,0,69
Rialto,34.109775,-117.378904,Male,No,Yes,24,Month_to_month,Mailed_check,53.6,0,47
Shoshone,35.924252,-116.188668,Male,Yes,Yes,35,Month_to_month,Electronic_check,76.05,0,38
Sugarloaf,34.243088,-116.830015,Female,No,Yes,7,Month_to_month,Electronic_check,75.7,0,37
Victorville,34.567058,-117.362329,Male,No,Yes,11,Two_year,Mailed_check,19.65,0,33
Yermo,35.013299,-116.834092,Female,Yes,No,20,Month_to_month,Electronic_check,81.45,0,27
Yucaipa,34.04597,-117.011825,Female,No,Yes,72,One_year,Bank_transfer_automatic,108.5,0,56
San_Bernardino,34.183286,-117.221722,Male,No,Yes,72,Two_year,Credit_card_automatic,84.5,0,50
San_Bernardino,34.142747,-117.300864,Female,No,No,15,Month_to_month,Electronic_check,100.15,0,65
San_Bernardino,34.250069,-117.393949,Male,No,No,72,Two_year,Bank_transfer_automatic,88.6,0,52
San_Bernardino,34.084909,-117.258107,Female,No,Yes,0,Two_year,Bank_transfer_automatic,52.55,0,36
San_Bernardino,34.122501,-117.320138,Male,No,Yes,63,Two_year,Bank_transfer_automatic,104.8,0,20
Riverside,33.994676,-117.372498,Female,No,No,2,Month_to_month,Electronic_check,59.0,0,33
Riverside,33.9108,-117.398153,Male,Yes,Yes,61,One_year,Bank_transfer_automatic,64.05,0,29
Riverside,33.920907,-117.489426,Male,No,No,1,Month_to_month,Mailed_check,20.4,0,46
Riverside,33.976328,-117.319786,Male,No,Yes,28,Month_to_month,Mailed_check,60.9,0,76
Riverside,33.885499,-117.324959,Female,No,Yes,70,Two_year,Bank_transfer_automatic,19.8,0,30
Lake_Elsinore,33.655421,-117.391751,Male,No,No,34,One_year,Credit_card_automatic,116.25,0,22
Lake_Elsinore,33.705836,-117.318204,Female,Yes,Yes,71,Two_year,Credit_card_automatic,80.7,0,54
Aguanga,33.482243,-116.827173,Female,No,Yes,70,One_year,Bank_transfer_automatic,65.2,0,20
Anza,33.527605,-116.666551,Female,No,Yes,52,Month_to_month,Bank_transfer_automatic,84.05,0,48
Hemet,33.739415,-116.968339,Male,No,No,69,Two_year,Credit_card_automatic,79.45,0,28
Hemet,33.734933,-117.044145,Male,No,No,11,Month_to_month,Mailed_check,78.0,0,23
Moreno_Valley,33.88274,-117.224878,Female,No,No,1,Month_to_month,Mailed_check,19.85,0,51
Moreno_Valley,33.923149,-117.244933,Male,Yes,Yes,20,One_year,Credit_card_automatic,94.3,0,32
Moreno_Valley,33.907361,-117.109972,Male,No,No,61,Month_to_month,Electronic_check,106.45,0,65
Mountain_Center,33.638645,-116.55783,Female,No,No,56,Month_to_month,Bank_transfer_automatic,105.45,0,55
Murrieta,33.548869,-117.334165,Male,No,No,30,Month_to_month,Credit_card_automatic,95.0,0,64
Nuevo,33.82769,-117.102244,Female,No,No,28,One_year,Mailed_check,54.3,0,30
Perris,33.787298,-117.320676,Female,Yes,Yes,5,Month_to_month,Electronic_check,70.05,0,24
San_Jacinto,33.806708,-117.02007,Male,No,No,12,Month_to_month,Credit_card_automatic,20.05,0,56
San_Jacinto,33.796568,-116.924723,Male,No,Yes,67,One_year,Electronic_check,105.4,0,45
Menifee,33.653338,-117.178271,Male,Yes,Yes,29,Month_to_month,Electronic_check,51.6,0,39
Sun_City,33.739412,-117.173334,Male,No,Yes,55,Month_to_month,Bank_transfer_automatic,85.5,0,20
Temecula,33.475493,-117.219551,Male,No,No,52,One_year,Electronic_check,91.25,0,29
Temecula,33.540604,-117.10909,Male,Yes,Yes,72,Two_year,Credit_card_automatic,115.75,0,60
Temecula,33.507255,-117.029473,Male,No,Yes,58,One_year,Credit_card_automatic,94.7,0,49
Wildomar,33.617108,-117.253349,Male,No,Yes,35,Two_year,Mailed_check,19.6,0,20
Winchester,33.657433,-117.04254,Female,Yes,No,56,Two_year,Bank_transfer_automatic,99.9,0,45
Irvine,33.720359,-117.733655,Female,No,Yes,24,Two_year,Credit_card_automatic,21.1,0,46
Irvine,33.688546,-117.788091,Male,No,Yes,70,Two_year,Credit_card_automatic,20.05,0,64
Irvine,33.703976,-117.824172,Male,No,No,2,Month_to_month,Electronic_check,79.95,0,44
Foothill_Ranch,33.698728,-117.67768,Male,Yes,Yes,68,One_year,Credit_card_automatic,107.15,0,66
Irvine,33.680302,-117.833296,Male,No,No,12,Month_to_month,Electronic_check,89.55,0,79
Irvine,33.667145,-117.732135,Female,No,Yes,63,Month_to_month,Bank_transfer_automatic,81.55,0,41
Irvine,33.716136,-117.752574,Female,No,Yes,33,One_year,Mailed_check,58.45,0,21
Capistrano_Beach,33.458754,-117.665104,Female,No,Yes,69,One_year,Credit_card_automatic,95.65,0,45
Corona_Del_Mar,33.600987,-117.862734,Female,No,Yes,60,Two_year,Bank_transfer_automatic,80.6,0,52
Costa_Mesa,33.678591,-117.905471,Female,No,Yes,72,Two_year,Bank_transfer_automatic,113.1,0,23
Costa_Mesa,33.645672,-117.922613,Female,No,No,11,Month_to_month,Mailed_check,58.95,0,21
Dana_Point,33.477923,-117.705314,Female,No,No,1,Month_to_month,Mailed_check,19.55,0,80
Huntington_Beach,33.723579,-118.005441,Male,No,Yes,34,One_year,Bank_transfer_automatic,78.95,0,43
Huntington_Beach,33.721917,-118.043237,Female,No,No,65,One_year,Bank_transfer_automatic,105.05,0,73
Laguna_Beach,33.570023,-117.773669,Male,Yes,Yes,50,One_year,Bank_transfer_automatic,101.9,0,25
Laguna_Hills,33.606899,-117.717854,Male,No,No,15,Month_to_month,Mailed_check,19.75,0,29
Midway_City,33.744439,-117.98588,Male,No,Yes,72,Two_year,Bank_transfer_automatic,110.3,0,73
Aliso_Viejo,33.571259,-117.731917,Female,No,Yes,72,Two_year,Bank_transfer_automatic,115.6,0,65
Newport_Coast,33.603282,-117.821841,Male,No,Yes,55,Two_year,Bank_transfer_automatic,19.35,0,49
Newport_Beach,33.634626,-117.874882,Female,No,Yes,23,Two_year,Credit_card_automatic,25.6,0,78
Newport_Beach,33.606336,-117.893042,Female,No,Yes,56,One_year,Bank_transfer_automatic,68.75,0,64
Newport_Beach,33.62251,-117.927024,Female,No,No,1,Month_to_month,Bank_transfer_automatic,19.9,0,49
San_Clemente,33.429488,-117.609432,Male,No,No,38,One_year,Mailed_check,70.6,0,67
San_Clemente,33.4725,-117.584273,Male,No,No,11,Month_to_month,Electronic_check,70.2,0,34
San_Juan_Capistrano,33.521447,-117.602555,Male,No,No,1,Month_to_month,Electronic_check,49.3,0,45
Silverado,33.782346,-117.635263,Male,No,Yes,56,One_year,Electronic_check,107.25,0,70
Laguna_Niguel,33.529047,-117.701175,Male,No,Yes,3,Month_to_month,Mailed_check,23.6,0,27
Trabuco_Canyon,33.631119,-117.567346,Male,No,Yes,7,Month_to_month,Credit_card_automatic,69.7,0,50
Westminster,33.752591,-117.993661,Male,No,Yes,59,Two_year,Credit_card_automatic,99.5,0,35
Rancho_Santa_Margarita,33.624654,-117.611733,Male,No,No,7,Month_to_month,Bank_transfer_automatic,64.3,0,40
Mission_Viejo,33.611945,-117.665867,Male,No,Yes,71,Two_year,Credit_card_automatic,70.85,0,25
Mission_Viejo,33.60693,-117.644253,Male,No,Yes,15,One_year,Electronic_check,101.9,0,28
Ladera_Ranch,33.569186,-117.640055,Male,No,Yes,71,Two_year,Credit_card_automatic,73.5,0,31
Santa_Ana,33.748635,-117.906125,Female,No,No,11,One_year,Credit_card_automatic,40.4,0,62
Santa_Ana,33.719869,-117.907063,Female,No,Yes,60,Two_year,Credit_card_automatic,19.25,0,52
Santa_Ana,33.766004,-117.786763,Male,Yes,No,47,Two_year,Bank_transfer_automatic,59.6,0,33
Santa_Ana,33.765893,-117.881533,Female,No,No,11,One_year,Credit_card_automatic,64.9,0,49
Fountain_Valley,33.712036,-117.950113,Female,Yes,Yes,28,Month_to_month,Electronic_check,110.85,0,58
Tustin,33.735802,-117.818805,Male,No,Yes,61,Two_year,Mailed_check,81.05,0,20
Tustin,33.738543,-117.785046,Male,No,Yes,31,One_year,Bank_transfer_automatic,98.05,0,80
Anaheim,33.844983,-117.952151,Male,No,No,9,Month_to_month,Electronic_check,70.5,0,37
Anaheim,33.807864,-117.923782,Male,Yes,Yes,35,Month_to_month,Electronic_check,94.55,0,69
Anaheim,33.818,-117.974404,Male,No,No,2,Month_to_month,Mailed_check,19.65,0,65
Anaheim,33.850452,-117.726668,Female,No,Yes,1,Month_to_month,Mailed_check,19.0,0,44
Brea,33.930199,-117.862898,Female,No,No,3,Month_to_month,Mailed_check,20.0,0,21
Fullerton,33.879983,-117.895482,Male,No,No,52,Two_year,Credit_card_automatic,63.25,0,43
Fullerton,33.868316,-117.929029,Male,No,Yes,5,One_year,Mailed_check,20.1,0,42
Fullerton,33.877639,-117.961212,Male,No,Yes,72,Two_year,Electronic_check,99.15,0,46
Fullerton,33.902211,-117.914922,Male,No,Yes,71,Two_year,Electronic_check,90.4,0,40
Garden_Grove,33.787165,-117.931889,Male,No,Yes,72,Two_year,Credit_card_automatic,111.9,0,80
Garden_Grove,33.786738,-117.982564,Male,No,Yes,46,One_year,Electronic_check,24.9,0,41
Garden_Grove,33.764018,-117.931507,Male,No,Yes,63,Two_year,Credit_card_automatic,83.5,0,75
Garden_Grove,33.766476,-117.969795,Male,No,No,30,Month_to_month,Credit_card_automatic,84.3,0,66
Garden_Grove,33.782955,-118.026456,Male,No,No,1,Month_to_month,Mailed_check,45.6,0,50
Villa_Park,33.817473,-117.810462,Male,No,No,16,Two_year,Mailed_check,54.85,0,40
Orange,33.828779,-117.848299,Male,No,No,4,Month_to_month,Mailed_check,65.55,0,46
Orange,33.784597,-117.844535,Male,No,Yes,51,One_year,Credit_card_automatic,90.35,0,26
Orange,33.81859,-117.821288,Male,No,Yes,65,Two_year,Credit_card_automatic,20.4,0,80
Orange,33.787796,-117.875928,Male,No,No,16,Month_to_month,Credit_card_automatic,74.55,0,70
Orange,33.792791,-117.789749,Male,No,No,2,One_year,Mailed_check,19.95,0,61
Placentia,33.881158,-117.854783,Female,No,Yes,66,One_year,Bank_transfer_automatic,74.25,0,45
Corona,33.893823,-117.531446,Male,No,No,46,Two_year,Electronic_check,108.65,0,25
Corona,33.918043,-117.617809,Female,No,No,32,One_year,Bank_transfer_automatic,109.55,0,72
Corona,33.833686,-117.513063,Male,No,Yes,72,Two_year,Credit_card_automatic,86.65,0,61
Corona,33.819385,-117.600213,Male,No,Yes,38,Two_year,Credit_card_automatic,81.0,0,75
Corona,33.762351,-117.488725,Male,No,No,51,One_year,Credit_card_automatic,47.85,0,56
Yorba_Linda,33.897253,-117.792202,Male,No,Yes,72,Two_year,Bank_transfer_automatic,114.55,0,51
Ventura,34.278697,-119.167798,Male,No,No,66,Two_year,Mailed_check,20.55,0,74
Camarillo,34.227846,-119.079903,Female,Yes,No,44,One_year,Credit_card_automatic,109.8,0,35
Camarillo,34.205504,-118.993111,Male,No,No,50,Two_year,Bank_transfer_automatic,69.5,0,76
Carpinteria,34.441398,-119.513163,Female,No,No,15,Month_to_month,Mailed_check,48.85,0,78
